document	label
이게 7점대라고? 말도안돼. 안돼도 한 8점대는 줘야지.	1
이게 도대체 왜??? 이걸보고 열광할 정도로 우리가 무난한 삶을 살고있나? 일베충이 넘쳐나고 또라이가 넘치는 세상에서? 영화 속 내용을 실천하는 이들이 많은 세상이야	0
작년 12월이니까 벌써 두 달이 되어가네.	0
경쾌하고 유쾌발랄한 그러나 강렬한 퀴어무비의 절정!!!	1
이십대후반들이 좋아할 내용인거같아요~잼있네요~둘이 실제로 사겼으면좋겟다 ㅜ ㅜ	1
재밌어요! 따듯하고 상냥한 영화!	1
3 년을 만나면서 한 번도 다투거나 싸운 적이 없었어. 정말 나한테 잘해줬거든.	0
마블 코믹스는 좋지만 이건 영화가 아주 따분하다. 넘 진부한 대사들과 조연캐릭터들	0
이시대상을 담는 눈썰미는 지아 장 커 따라올 감독은 없는듯하다	1
내 생애 최악의 애니메이션이었습니다..기대했었는데 중간에 자고 싶었음 왜 안 잤냐 내가 원래 잠이 없어서 잠 많았다면 바로 잠들었을 거다	0
신선하긴 했지만 주인공들의 멘탈을 이해할 수 없었던 영화.	0
오글오글 내 손발...	0
화장실은 청소를 해도 곰팡이가 없어지지를 않아.	0
소개팅에서 만났어. 나 좋다고 계속 쫓아다녔거든.	0
귀접?... 허!접!	0
완전 보통 영화...~~재밌지도 잼 없지도..흥행실패는 이해감..	0
다시봐도 명작입니다. 진정한 선과 정이 무엇인지 느끼게 해주는 명화	1
비밥 그 자체다. 내 인생 최고의 역작.	1
80년대의 촌스러움과 떠들썩한 맛이 좋다~b급 호러물의 클래식이나 명작은 아니다.	0
여기 평점쓰는 사람들 돈 받고 쓰나..알바어디서 구하는 거죠??ㅜㅜ	0
별한개도 아까움 ㅠ 오자룡캐릭터 매력0	0
갑자기 헤어지재. 다른 여자가 생긴 거 같아.	0
나 결국 헤어졌어.	0
첨에 엄청 놀랐는데. 지금도 약간 무섭긴 한데. 어떡하겠어. 기다려야지.	0
솔직히 별로일줄 알았는데 생각보다 엄청재미게받습니다 ^^	1
젠장..	0
도 잘 모르겠어. 일방적으로 헤어지자고 하더라.	0
왜 집밥을 하는지 도통모르겠네. . 맨날 먹고 또먹고 이제 질릴때가됬지 않나요? 강호동은 예의없이 그냥 먹고, 차리는사람은 귀찮을것같고. . 그냥 때려치면 않되나?	0
굳굳굳 최고 ㅠㅠ 최고 화면짱 존예	1
인간보다 인간적인 복제인간과 로봇..	1
스트레스 쌓일뻔.	0
본지 8년도 지났지만 아직도 머리속에 생생한 영화	1
선물이 맘에 들어서 난 정말 좋아. 비싼 향수야.	1
1편까지 훼손시키는 유치 찬란함은 오장육부를 뒤집는다.	0
애가 연기 더잘하네 ㅋ 부끄라서 연기 안하긋당 ㅎㅎ	0
온갖드라마 짬뽕해서 코믹으로만들은거 같은데...에휴~	0
밤이면,밤마다(?)그들은 무얼 했을까?...음...설마 그건(?)아닐테고...그래도 밥만먹고 살수 있나.잠도 자야지...아 잠만 잔다고~잠만(웃음)	0
툭툭 끊기는 전개와 대사, 이게 도대체 뭔 내용인지도 모르겠음.... 그리고 도대체 아빠는 왜 죽인거야 근데?	0
....? 에로	0
잼있어요! 다음에 ㄸㅗ보고싶어요	1
조금 오글거리긴 한데 애니 진짜 잘만든다.. 나츠키 센빠이 ㅆㅅㅌㅊ!!	1
솔직히 박진감넘치고 그런영화는 아니긴한데 재밌게 보긴함	1
영화 잘만들었네요...조용하고 잔잔하지만 하나도 지루하지않게 봤어요...	1
시비가 걸렸는지 서로 싸우고 난리가 아닌 것 같아. 주위에 사람들도 많고.	1
전자종목이 오를거라고 해서 전자종목을 구입했어.	0
솔직히 전기세가 아까웠다!!!	0
내 인생 최고의 영화에요. 정말 끝났을 땐 으 어쩔 줄 몰라했어요.	1
보지마셈.재미 겁나 없음	0
그거 좋은 생각이겠다. 고마워.	0
특이하고 코믹한 이야기.그러나 화이트칙스와 좀 비슷?	1
영혼 없는 리메이크란 이런것. 원작의 장국영, 임청하를 대신할 배우가 쉽게 나올리가 없겠지만 배우들만의 문제는 아닌, 총체적인 문제	0
어 나 지금 혼자밖에 없어.	0
치기어린 장난만으로 영화가 될 수 있다면 얼마나 좋을까나...	0
솔직히 에볼라바이러스가 떠들석해서 보게된영화인데 작품성이나 어떤면에서도 20여년전 영화라고보기엔 믿기힘들정도로 정말 잘만들었다고본다 마지막후반부가 살짝 아쉽긴하지만 이정도면 수작이라고본다 시간이 아깝지않은영화	1
우리 가족 모두 힘들어 해.	0
에로영화라도 이리재미없는 영화는 난반대일세	0
지루하지는 않지만 흥미로울것도 없군	0
굿 굿 다소 지루한부분이 있지만 정말재밌게본 영화	1
곰팡이 제거제? 그런 것도 있어?	0
주제는 좋으나 이음새가 없다	0
조금만똘한 놈이어도,런거안해와,차라리 그 시간에기를 두지.장군,멍	0
친구 결혼식 가야되는데 요새 우한 폐렴이 유행이잖아.	0
뭐지 이 초속5cm 파쿠리는??ㅋㅋㅋ	0
항상 토요일 점심먹으면서 보곤했었지..^^할리데이비슨 오토바이 쩔었는데ㅎ	1
성룡의 능청스러움과 제니퍼의 귀여움은 영화의 재미를 한 층 더해준다	1
점점 나락으로 치닫는 이연걸의 한계	0
김정은 성우님은 진짜 이것만 생각해도 원통할듯..	0
너무 감동적인 영화입니다...힘든과거를 영화로나마 공감할수있었습니다	1
반전???........어이없는 웃음만,,,,,1점도 아깝네....	0
완전 쓰래기임..중딩이 감독이냐?	0
마지막에나온노래 불독맨션-좋아요 입니다아정말 사춘기메들리 웹툰드라마다짱이네요..	1
오 굿굿굿 코끼리 죽은거보고 싸울때 감동받음 1보다 더재미잇음	1
처음엔재밋을거같앗는데 갈수록재미없어요ㅠㅠ	0
이런 영화는 작품성 따위가 중요한게 아니다보는 내내 열받고 다시봐도 또 열받는 영화다인간 같지도 않은 인간들...그런 인간들 하나 똑바로 벌하지 못하는 더 쓰레기 같은 인간들...	1
허허.. 참.. 이걸왜 돈주고다운받았는지	0
의외로 너무나 귀여우셨던 어머니! 보는 내내 따뜻함 나누어 받았습니다.	1
좋은영화입니다. 여자때문에 6명이 죽긴하지만 말이죠.	1
그동안 본방사수했는데 오눌 채널 돌렸습니다. 김신이랑 나미래랑 러브라인 자꾸 만드는것도 보기싫은데 갈수록 스토리가 김신 나미래, 세주 유경 으로 가는게 너무 싫네요. 너무뻔한것 같아 시시하고 재미가 없네요.	0
이병헌 당신의 연기는 한국 배우 중 최고입니다. 앞으로는 할리우드에서 더 많은 배우와 연기하면서 세계적인 배우로 거듭나기를 바랍니다.^^	1
아무리 역할이 총감독이라지만... 오시이 마모루는 이제 끝났다...	0
가슴 따뜻해지면서 자연의 바람을 맞는 느낌이다	1
처음부터 이렇게 늦진 않았어. 최근 들어 늦기 시작한 거야.	0
첫 연기인데 캐릭터에 맞게 잘 연기한 보아도 신선했고, 드라마 소재나 연출도 신선했던 드라마였다고 생각! 무엇보다 누구나 공감하고 자신의 상황과 비교하며 볼수있게 현실적인 내용을 담아서 더 드라마에 몰입하면서 볼수있었던게 아닌가 생각되네요!	1
이런사랑 해보고 싶다.	1
그냥 볼만해	0
우리 아빠가 어제 또 다쳤어.	0
kl2g 고추를 털어버려야 할텐데	1
볼만한데, 점수가 형편없구만.. 그다지 변태스럽지도 않구만..	1
처음 이 영화를 보면서 느꼈던 그 감정과 추억..다시금 볼 때마다 그 시간과 감동속으로 초대되는 내 인생의 시간앨범같은 영화.. 아름다운 영상과 OST. 스토리...10년후 10년후 계속 추억처럼 다시금 보게될 명작	1
집에 걸어가고 있는 중이야.	0
일상에서 일어날 수 있는 직장을 소재로 내용이 신선.기존 공포 영화의 틀을 깨는 긴장감.	1
한도 끝도없이 거짓에 거짓을 엮어 버리기에 심하게 유치함~ 유치에서 벗어나 어느정도 통쾌함도 주어야 하지않을까 멍청이처럼 보이기까지 하는 선한인간을 더 꼴 보기싫게 만듭니다 뻔한거짓도 모르는것처럼 넘어가는건 억지로 만들어내는듯	0
"코미디를 가장한 명작이네요. ""인내를 원한다면 그냥 인내가 주어질까. 아니면 인내할 수 있는 기회가 주어질까?"" 등, 생각하게 하는 대사들이 많았습니다."	1
진짜 최고.ㅋ 10자...	1
아, 모르겠어. 냄새 나.	0
줄거리의 맥이 없고, 대역티가 팍팍나는 액션. 일본영화의 한계를 보여주는 영화	0
나 혼자 갇히게 돼서 너무 무섭고 두려워.	0
영상의 색감만 좋음 오십원 화이트치아	0
내려가랏 원주율	0
수더분한 홍보 영상.	0
우연히 보게된 영화... 약간의 지루함을 느낄수도 있지만 몰입도의 차이일거란 생각이... 조금만 몰입해서 본다면 런닝타임이 짧게 느껴질만큼 정말 괜찮은 영화... 배우들의 연기가 너무 좋았고, 음악과 영상이 너무 예쁘게 느껴진 괜찮았던 영화...	1
색다른 느낌의 멜로! 스칼렛요한슨목소리 진짜 매력적이네요	1
주인공들 너무귀여워요^^	1
야한코드가 넘 많이 나와서 남자가 더 선호할 영화구만 ㅎ	1
너무너무 재밌음. 보고또보고!	1
원 제목과 켁,,,, 우리나라 제목 왜이래?	1
애피타이저부터 푸짐하게 주는 집 너무 좋아.	1
ㅋㅋㅋ 진짜 재밌게 봤습니다.	1
이건 영화가 아니다. 쓰레기다.	0
06년도 개봉했을때 봤는데 정말 재밌게봄	1
2주 정도 됐는데 아직 실감이 안나네.	0
우리 아빠가 또 다쳤어.	0
포장을 너무 했음 ㅋㅋㅋ 이탈리아에도 한국 건달영화가 존재하는구나 ㅋㅋ	0
그래. 그 것도 괜찮을 것 같다. 친구들 못 만났으니까 신나게 먹고 놀아야겠다.	1
처음엔 좀 어라.. 했지만 볼수록 이야기에 빠져들게 만드는 영화 ㅎㅎ	1
유치하다 시시하다시간아까운영화	0
이연걸 헐리웃 진출영화로는 리셀워폰4이후로 이게 그나마 나은듯 훗	1
100명 잡고 만렙 찍으니까 그렇지.	1
내가 융털로 만들어도 이거보단 잘 만듬	0
재미있을것 같은데 언제 블로그에 올라오는 거죠? 저 무자비하게 기다리고 있어요~	1
너무 재밌게 밨다 80년대에 만들어졌다는게 믿기지 않을정도!	1
쓰레기...	0
회사에서 또 연락이 왔어!	0
보는내내 행복했습니다	1
-10점 없냐 세상에 살다살다...	0
추천 고고씽	1
쓰레기영화. 복수가 너무 과하다는생각이든다 강간이 극악무도범죄인건알지만. 그렇다고 살인에비할바는못되지 그것도 매튜빼고는 다 잔인하게죽였고 결국 주인공도 살인을한 범죄자고 죽은놈들도 강간을한범죄자 둘다똑같은 범죄자일뿐이다	0
2000년 바로 동경대 열풍을 주도했던!!...상상도못할 소제에 반했다	1
로빈 윌리엄스에겐 어울리지 않음. 휴먼 드라마나 코미디에 더 잘 맞는 듯. 스릴러 치고도 너무 긴장감이 부족한 영화. 인썸니아도 마찬가지	0
록산느 메스키다만으로 평점 7은 줄 영화	1
임때문에 별하나	0
레이싱은 이제 단순 소재일뿐...영화의 본질은 점점 화끈한 액션 영화로 진화하고 있다 하지만 그 진화가 나쁘지 않고 멋지다 탱크와 수송기는 정말 기가막힌 장면의 연속	1
남친을조심하라 ㅋ 대략어이없어	0
스필버그 영화는 다좋은데 이영화만 보면 욕나온다.	0
오늘 최종 발표를 마쳤으니까 이제 완전히 끝난 거야.	1
또 이런 거 만들지 좀 마. 안 지겹니?	0
시나리오가 심각하게 부진	0
잼있네요	1
박시은 역활 병.......신	0
알겠어. 다시 한 번 이야기 해볼게.	0
웨슬리도 이제는 3류배우가 된건가 ...	0
이게 왜 19세 이상???	0
"웬만하면 평점 안 쓰는데, 보고있자니 화가 나서 한마디 남깁니다. 안보면 그만이긴하지만, 할 말은 해야겠습니다. ""쓰레기같은 드라마! 연기자들이 불쌍하다"""	0
알바 아닙니다. 주원 정말 좋은 배우 같아요. 항상 응원할게요.	1
왜 이런영화는 꼭 전라도 사람들만 악역을 기키는가요? 경상도 사람은 악역 안되나요? 정말 어이없네요...	0
인주가 악행을다저질렀는데도 벌받는장면하나없고 그러게 살아도 복받는다?황당합니다	0
애 데리고 뭐하는 거임 -_- 케스타 학예회하고있음 ㅡㅡ 왠 디스코 진짜 다른 참가자들을 존중하면 이러면 안된다 ㅡㅡ	0
진짜 진지하게 고민중이야.	0
코로나 때문에 집안에만 갇혀있으니까 그런가봐.	0
윽 효민 드라마에서 의지냄새	0
차라리.. 장클로드반담의 스트리트 파이터가 훨씬 재미있다 !! 평점부터 틀리다 ~~	0
진정한명작..하ㅠㅠ	1
이건 주인공들의 연기와 연출과 영상과 다 좋았는데 마지막회가서 너무 어거지로 후딱 끝내는것 같더라. 그게 아쉬워... 이야기가 조금더 길었으면 어땠을까 싶더라.	1
어렸을 때 보고 간만에 다시 보니 주인공이 더럽게 눈치 없어보인다 ㅋㅋㅋ(이미 결말을 알아서 그런지는 몰라도). 하여간 연출이나 카메라 앵글 이런 부분은 최강.	1
코로나 때문에 맨날 집에만 있어서 우울해.	0
재밌게 못봤다. 그거면 할말 다 했다	0
액션은 조금 봐 줄만 해ㅋ	0
굿~~입니당!!	1
오유에서왓쪄용	0
학교 폭력 왕따 빨리 줄어야 한다	1
tv 전기세가 아깝다!!	0
헤어진 지 두 달 정도 됐는데, 그 충격에서 벗어나지 못해서 누군가를 만나는 게 너무 두려워.	0
무엇을 보여주자는건지 코믹도 아닌것이.	0
초반까지는 집중이잘되었는데, 설득력이나 현실성이 떨어지고전달하려는 메세지도 알수없고, 주인공의심정에이해가안간다.	0
내 인생 최고의 SF 스릴러 영화...	1
뭔 영화인지 모르겠다 ㄱㄱ	0
집 안에 갇혀 있어! 이게 무슨 상황인지 모르겠어!	0
나 드디어 프로젝트 끝났어!	1
반데라스. 환상의 눈동자를 가진 영화 후루룩 말아먹기 전문가	0
ㅋㅋㅋ 무협도아니고 판타지도아니고 ㅋㅋㅋ	0
포스터에 써있는 작품들.. 지옥의 묵시록, 플래툰, 블랙호크다운, 다 재밌게 봤던 영화들인데, 수준이하 작품을 명작들과 억지로 엮으려고 해서 1점.	0
어제 우리 아빠 또 다쳤어.	0
재밌는데..무지 웃김..ㅋㅋㅋㅋ	1
전쟁의 참혹함에 대해서 다시 한번 생각해 볼 수 있는 영화	1
집 안에 갇히게 돼서 밖에 나갈 수가 없어.	0
너무해요... 정말 최악이에요.. 스토리에 연결고리도 전혀 없고 원작을 보지 않으면 도저히 이해가 불가능할 영화... 연기도 이게 뭔가요 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ	0
잘 봤습니다. 재밌네요.	1
내가 조금 치웠는데, 그래도 그대로 있어.	0
뭔가를 얘기하고 싶었지만 아무것도 전달하지 못한 영화~!!	0
만화영화는 애들이나 보는 거니 대충 만들어도 된다는 인식이 곳곳에 깔려 있다	0
보고나면 항상 두근거림과 아련함을 준다.	1
밀라요보비치는 좀비물이나 미래배경으로한 액션이 어울림 ㅋㅋ현대와는 안맞는거같어	1
진유영..... 졸라 멋있었다!!!	1
영화가 모든 논리를 맞춰야하는건 아니지만... 최소한 납득시킬 장치는 있어야지. 너무 뜬금없다. 좀비인지 사람인지 뭔 힘이 그리 쌘건지... 액션도 섬세함이 전혀없고...	0
영상미가 좋아 추가 1점 획득!	0
당황스런 졸작	0
왜 이영화를싫어하지??아주재미있고 좋은데	1
다들연기짱이심bb너므좋ㅇ다ㅠㅠ♡	1
하..시크릿빅뱅..하..좋은데..하아..난뇽토리분자라고...하아....	1
하 이거 스케일도 완전 작고 스토리도 아무 영화에서 아무거나 갖다붙였네요 시간아까워요	0
이건좀....	0
잭라이언 시리즈를 만들 요량인지? 근데...왕 실패작 ㅋㅋ	0
추악한 현실이 그대로 반영된 영화 역시다!!!!	1
아~! 시즌2하면 좋겠당	1
일층 화장실에 갔다가 토가 있어서 엄청 놀랐어.	0
아름다운 영화	1
주변 사람들한테 이벤트에 당첨돼서 선물 받았다고 자랑했어.	1
잘 모르겠어. 매일 진행하던 프로젝트도 잘 되지도 않고 힘들어!	0
생명에는 지장 없어.	0
명불허전 서극의 숨은 명작	1
아니 창문도 맨날 열어놓고! 환기도 맨날 시키고 있어! 아 짜증 나 진짜!	0
이런 영화는 정말 돈 낭비~	0
정말 잘 맞았지. 그 사람이랑 나랑 천생연분이란 소리까지 듣고 있었거든.	0
펑펑 울었다.모든것이 다 소중하리...내맘이 따뜻해졌다.	1
에효... 그저 한숨만.. 우리나라가 이렇게 타락했나.. 찝찝함..	0
내 기억엔 책으로는 분량 가장 많았던편 같은데 영화로는 러닝타임 가장 짧음.	0
많은 드라마 시청의 기억 속, 유일하게 추억으로 남은 드라마.	1
잔잔한 감동과 음악으로 채워진 영화. 너무 비현실적인 이야기때매 1점 감점. 그이외엔 맘에든다	1
뉴스데스크를 폐지해라. 어차피 똑같은 내용근데 엄마가 뭐길래는 진짜 재미없음.	0
경찰이 단체로 떳떳하게 사건조작하네.. 인도 수준이 참..	0
정말 어릴때 봤지만 당시의 열풍은 기억이 난다..	1
완전재밋어요~강호동님역시최고!!좋아요^^	1
하 친구라서 그렇게 하기도 힘들고 어떻게 할 수 있을지 방법을 모르겠어.	0
별1개도 아깝다.수위가 높다?잔인하다? 어디서 수위가 높고 잔인한거임???스릴러? 어디 부분부터 스릴러인지 반전은 어디서 반전인지 아 진짜 3류 영화감독도 이것보다 잘찍겠다.	0
킥복싱과 복싱 웃긴다 엽문1은 잼나드만 2는 어거지네	0
냄새가 너무 심해서 나도 지금 버리려고 했어.	0
화려하고 멋있기만 해선 곤란한 비행.	0
며칠 전에 자기는 절대로 뒷광고를 하지 않았다고 영상을 올려서 나는 믿고 있었는데 너무 배신감이 느껴져.	0
보면서 헛웃음 나오는영화ㅋㅋ이거 집필한 사람 백퍼 불륜경험 있는 새끼다	0
뭐임.. 난 뭘본거지..	0
오오 기대이상... 기대안하고 그냥 웃길줄만 알고 봤는데 코미디 멜로 진짜 좋은 작품입니다.. 재밌어요 웃음없는 영화 시러하시는분 강추	1
전문가만 왜 0점이 가능한가	0
이게 8점대 영화라고? 헐..	0
도저히 끝까지 못 보겠어요 ㅋ 헤어질 빌미는 여자가 제공했고 해명도 없었는데 뒤늦게 남자가 미안하다하고 화해하는 장면에서 버로 껐습니다 ㅋ 세상사 이렇다면 혼자 살겠소	0
아니, 아까 해피를 산책시키다가 깜짝 놀랐어.	1
아 도대체 뭔내용이야??? ㅡㅡ	0
흥.	0
신선한 신파가 오지 않았다. 굳이 주인공이 말 못하는 설정이 필요했을 지 궁금해진다.	0
정말 재미있었다.. 지금 봐도 손색 없는 작품	1
그 시절.. 너무 복잡했던 그래도 나름 열정이 있던 그 시절 많은생각을 하게 한 영화.	1
많은일들이반복돼면서또어떤차이를가지는이인생이라는게뭔지는끝내알수없겠지만제손으	0
약간야하긴하지만재밌어요!!!우와한녀화이팅♥	1
나는 잘하는게 없나봐.	0
나름대로 스토리도 있고.. 쥐도 귀엽구. &gtㅂ&lt	1
아무리 옛날 영화라지만 암걸리는 영화는 살다가 첨이엿음 보지마세요 영화땜에 강동원이 싫어지는기분을 느끼고싶지않다면	0
어릴적 봤던 기억이 있는데 진정한 쓰레기였다.	0
좋은 역만 골라하는 배우들이 대부분일텐데, 최고의 자리에서도 악역도 마다하지않는 모습이 멋있습니다.	1
말이 필요없음~ 일단 보시라	0
나 한호진엄만데 너네이러는거 아니다 우리 호진이 왕따시키지마라 친하게 진해줘라 -호모올림- @한호진	0
8점대 이상의 영화 같았음	1
두 달 전쯤에 헤어졌어.	0
슬픈영화라기보다는 예쁜영화	1
ㅎㅎㅎㅎ 촌시러운 호러영화입니다	0
이태원살인사건이 모티브??	1
이해가 안가는 몇가지의 플롯들	0
브래드피트의 연기 스펙을 보고도 1점을 줄수있는가? 이런영화도 이해못하는 사람들은 두사부일체같은 킬링타임용 영화나 보길...	1
관심을 끌고자하지만 이젠 뻔한소재 식상한전개 코미디라구 하기엔 많이 부족하다. 그렇다구 드라마도 아니구 중반까지 참고보다 뒤루감기 버튼이 연신눌러진다는.	0
명작이다.	1
왜이제야봤니지금이라도만나서다행이다	1
저게뭐하는짓거리; 노답	0
정말 실망이군요. 이젠 막가자 이겁니까? 짱구캐릭터가 참...재미와 감동 두가지토끼를 한번에잡으려는게 눈에 보입니다. 20주년을 등에 업고 아무렇게나 막 만든 작품인것 같군오ㅓ.	0
애국심에 호소하는 멍청한 반동영화	0
다죽는다~으하하핫ㅇㅇ	1
최고의 영화!!!가슴아프다~~~	1
선수는 아니고 내가 달리는 운동을 너무 좋아해서 매번 열리는 마라톤 대회에 출전하고 있어.	1
정말 감동적이면서 간간히 웃음도 함께주는.영화네요. 최고의 감동. 다시 한번 보게 될 것 같습니다.	1
뭐지 뭔가 아쉬운느낌인데....	0
인상깊었어요 :)	1
병원에서 추천해준 절차대로 했는데 그래도 마음이 편하지가 않아.	0
재미도 없고 감동도 없고 스포츠 영화를 이렇게 만들기도 힘들다[리메이크라고하지만]	0
너가 추천한 곳이니까 믿고 가서 먹어볼게. 맛있을 거야.	1
난 완전재밌게보고 2탄 기다렸는데 . 안나온다. 평점보니 나만 재밌었나보다	1
이번에 10km 마라톤 대회 기록 갱신했어.	1
태국영화는 정말 ㅂㅣ추	0
엑스파일의 TV판의 나몰라라 외전격인 영화. 이 영화를만든 자체가 음모로군	0
결말이 다소 현실적이어서 닿았던 영화..	1
너무인상깊게봤어요 가슴이따뜻해지내요 ^^	1
첫장면 나비와 마지막 장면 두더지의 결합	0
매번 새로운 깨달음을 얻게 해주는 작품이다.애니메이션을 본 후 원작을 보아주었으면 좋겠다.	1
정말 괜찮은 영환데 평점 왜이래ㅜㅜ	1
무슨 결말이냐 ㅡㅡ개짜증난다 이 영화에서 얻을수있는교훈은 시간은 금이다임이영화 보는거 시간낭비	0
나 드디어 프로젝트 끝났어.	1
여주인공이 더럽게 못생겼지만 영화보는내내 입벌리고 멍하게 보게되었다 아래 말했던것처럼 최고의 떡밥영화다	1
또봐도 눈물난다 10자	1
최고였다 이런 스승을 만날 수 있는것도 축복이겠지	1
그러니까 말이야. 속상해. 냄새가 너무 심해!	0
수채구녕에 손 다칠까봐 두근거리는 영화. 끝	0
엽문 1,2보고 기대하면서봣느데 이게머임	0
근데 아직 아침 일찍이라 아무도 출근을 안하셨어. 괜찮으면 아저씨한테 말해야지.	0
에라이.. 환멸.	0
Nice ! :D 진짜 재밌네 ㅋㅋㅋ	1
재미가 정말 없습니다. 보다가 잔적도 있고요 ㅡㅡ 주제가 계속 바껴요	0
한국영화를 이끈 명배우들...	1
이거 0점은 못주나요?	0
아름다운 러브스토리..dvd로 소장하고 있는 영화.금성무.진혜림~	1
본없는 본시리즈 = 주인공 없어서 스토리 막나가는 노잼 영화	0
안경,,카모메식당....같은 분위기...	1
유라는 좋지만.그래도 신인배우를 주연으로하지..안타깝습니다	0
갑자기 지진이 나가지고 나는 안다쳤어.	0
동기였는데 하 처음엔 좋았지. 걔가 먼저 고백했어.	0
"""Hear me roar."""	1
출연진들만 봐도 소름돋는다!!!	1
이거 극장에서 볼라다가 말았는데	1
무서워무서워 ㅠㅠㅋㅋ그래도 1편이 젤 무서움!	1
민주화 시대의 억눌린 영혼의 관음적인 욕구 분출.인상적이다.	1
제 정신으로 이런 영화 만들었나? 나라 안보가 먼저 바로 서야 평화도 존재하는거야!	0
삐에로와 흑인남자와싸웠을때 재미있었다 ㅋㅋㅋ아웃겨	1
부끄러운 산물.	0
도대체 무슨영화가 이해도 안되고 감도 안오는지 썰렁한 결말 완전 수면제군	0
꼭 모든 관계가 확실하게 정의되고 격하게 표현될 필요는 없다. 삶의 작은 위기에서 서로를 만나 위로받고 다시 일어서는 그들의 모습이 예쁘다. 두 배우의 연기가 좋았던 영화	1
어. 어제부터 갑자기 아파하더니. 그렇게 됐어.	0
6년이 지난 지금에서야 이 영화를 보았다는게 너무 후회되네요. 앞으로 무엇을 해야할지 고민하고 방황하고 있는 분들에게 꼭 추천하고 싶은 영화입니다.	1
진짜 몇번이고 다시 본 명작이다.. 반대편에 있더라도 가까이 있었으면 좋겠습니다... 차승원은 진짜 본좌다!	1
이정도는 아닌데 평점이 너무높아	0
이재수 죽을만 했구만~ 뭐 이딴 편향된 영화가 있나~ 그러니 망하지	0
케이블에서 하길래 봤는데 노답	0
시간이 지나도 기억에남을만한 드라마중 하나!완전 짱인듯	1
실망했다. 기대도 안했지만...	0
사람들끼리 싸우고 있어가지고. 경찰이 출동했나봐.	1
도레미파솔라시도에 비하면 이건 명작임 송승헌 일진역할 진짜 잘어울린다 다시봐돜ㅋㅋ욕지꺼리랑 침뱉는겤ㅋㅋ	1
응. 아주 정확해. 그럴거면 처음부터 안 키웠으면 좋겠어.	0
그렇잖아도 바로 버렸어.	0
완전 짱 재미있습니다.	1
약간의 지루했지만 피아노소리도 너무 좋구요..저도 푹 빠져서 본 영화였습니다.	1
일단 보세요안성기 믿고 보세요^^	1
빵점입니다 안봐ㅋㅋㅋ	0
아름다운 풍경과 닮은 생명력을 지닌영화 상처받아도 털어낼수있고 다시사랑이 온다는 믿음으로 삶을 살고 응원하고싶은 그런 영화 그녀의 환호성을 계속 듣고 싶다	1
정말 회괴한 영화라고 할까	0
ㅁㅊ 뒷북	0
연걸이 형님나와서 10점..	1
1점도 아깝다 처음부터 끝까지 책상에 앉아서 지들끼리 위험하다고만 하는데 뭐가 위험하냐거 스릴러가 왠말이냐...완전 낚임...누가 편점 9점이나 준거지 후...이건 진실된 충고다...	0
그래, 볼 수가 없다.	0
이영화보고싶은데 ㅠㅠ 어디서 봐요? ㅠㅠ 찾을수가없어요ㅠㅠ	1
사랑이라는 감정에 빠진 적이 있던가 반문하게 만드는 걸작.	1
이 영화에 별3개 이상주는 기자분들...어떤 시각으로 이 영화를 봐야 되나요? 한번 보고 진정으로 별3개 이상을 줄 수 있던가요?	0
멋있는 영화입니다. 부족해도 뭐든지 할 수있다는 교훈	1
너무 얌전한 .. 한사람의 일대기를 가장한 성교육 영화..	0
그저께 밤부터 먹은 걸 다 토하더라고. 그러더니 어제는 의식을 잃어버리고, 그렇게 떠났어.	0
최고의 군인영화! 첨부터 끝까지 제대로 봤네요	1
내 성격 상 화는 못 내겠고, 한 번 말 해봤거든? 근데 절대 안 고쳐!	0
결과는 엠넷에서 정하나요?	0
이 것도 참 시원하게 말아 먹었음.	0
짧지만 강렬한 메시지.	1
처음으로 평점쓰러온다뮤지컬영화는다봤는데잠이오는뮤지컬영화는처음!노래는 다 절정없는잔잔함노래할듯하면끝여자문제 정신병인가생각될정도로 정리못하는모습그나마 마지막무대만을기다리며보았는데설마끝날줄이야설마 아 진짜배신감개쩔었음캐빈인더우즈가났다! 하..	0
코만도 북한새끼들 없애줬으면 좋겠다	1
최고의 명작이다~ 정말 오래된 영화인데 넘 감동적이다ㅠ벤지 지금은없겠지..	1
그저그런영화!보물도 그렇고 두건슨놈들도 다이상해 어정쩡함	0
나도 궁금해. 근데 보니깐 그냥 길 가다가 시비 걸린 거 같은디.	1
평점2점 총112건..아가리..10점..	0
진짜 기대하고 봤는데,이건 아니다. 마지막으로 갈수록 난잡하고 억지스럽고, 뭐냐. 엔딩 영상미는 좋았지만 그 과정이 짜증스러울만큼 별로였다. 1호 선장으로 인해 엉망이 되어가는 과정이 아니라 차라리 우주와 태양의 위엄을 느끼게 해줄수 있는 스토리가 더	0
쇼생크와 함께 내 인생최고의 영화다	1
하여간 댓글꼬라지하곤 어미가 삼시세끼 꽈배기만 삶아주나아주 배배꼬여가지고; 마지막에 억지감동구겨넣은게 아니라 할머니 속사정계속나왔었고 중간중간 계속아픈씬 있었는데 그걸마지막에 코믹으로 없애는게 더이상한거 아니야?? 영화를재미로만볼꺼면 보지를마 제발;;	1
나는 영화를 한 순간도 놓치지 않고 본다. 이 영화, 밥 먹으면서 봤다.	0
